ID,Salary
SID198071,1885.113344700733
SID19809,2551.6694643488404
SID19812,3666.9081728389783
SID198143,2420.2583796533822
SID198176,4846.401718380026
SID198198,3049.2154665243256
SID198344,3302.1347828102816
SID198444,3422.0852212387204
SID198505,4926.472329591217
SID198649,2532.727824305598
SID198805,1810.7001971429004
SID198825,2162.4113199666654
SID199013,2162.327352588843
SID199031,2311.879529742143
SID19911,3836.1424358849754
SID199173,2615.966664592717
SID199214,2892.8835590679964
SID199217,2286.500301114829
SID199247,2952.7223778387315
SID199442,2025.9313443654482
SID199460,2109.006866704102
SID199504,4171.786396936481
SID199657,2549.7575213588298
SID199817,2187.333141091617
SID199833,2079.648407488922
SID199877,2311.346590076464
SID199917,2658.5493938957597
SID200022,2129.9143282915325
SID200151,4746.809262961503
SID200187,2380.1777948604135
SID200302,3195.34239938726
SID200322,4311.106837605227
SID20034,2738.039823691205
SID20037,2090.8192299547036
SID200423,4256.771405615487
SID200557,4396.759953349742
SID200584,1828.3501752297755
SID200592,1990.9341860947357
SID200675,2342.1912329253437
SID200760,3052.406817543346
SID200761,2237.122708385445
SID200764,1986.275399829275
SID200795,1866.5000005150553
SID200885,2291.032166676689
SID200900,2426.7077184810005
SID200922,2361.5381492111833
SID200954,2075.2147138326004
SID200977,3543.6208275143945
SID201093,3703.9527793169573
SID201116,2408.150012932555
SID201231,2739.8857902555683
SID201280,3151.2834051302775
SID201336,4300.227670419802
SID201422,2230.999993051013
SID201468,4850.016097859175
SID201577,2291.151835549291
SID201663,2565.4171419915792
SID201672,3223.261794203127
SID201767,2810.9082671088468
SID201803,2647.9716437694706
SID201811,2178.9306387839874
SID201833,2456.978638514753
SID201842,3154.246258125971
SID201848,2055.7870195876694
SID201912,2062.6564031927264
SID201920,2970.8266887858636
SID201954,1948.9637756579257
SID201982,2357.2896041471845
SID202006,2536.3219183238552
SID202027,2752.9765450480386
SID202032,1959.6833784408968
SID202086,1770.5990425731047
SID202128,2594.087942719646
SID202134,3592.97442220328
SID202191,3744.915643440053
SID202232,1718.4245999523125
SID202292,2402.598089703238
SID202300,2162.723514825151
SID202318,1987.5458202046234
SID202321,2606.6500562187525
SID202332,1820.3495381906755
SID202339,3516.9493240980532
SID202389,3275.38109492548
SID202488,1824.6249943814269
SID202493,2445.70789992744
SID202596,6308.8076124372
SID202613,1816.9682928613638
SID202718,1953.1219857231786
SID202772,2842.9866423535123
SID202893,1823.2359288199787
SID203011,1858.0632369830369
SID203132,2035.4131481633951
SID203189,2423.541323603977
SID203321,2145.355631882422
SID203360,2810.6931389264637
SID203431,2597.1630140181924
SID203499,2237.1548388188316
SID203616,2304.4792877622667
SID203677,3808.7349042673313
SID20379,3536.991173900421
SID203850,1798.8605740329683
SID203912,3427.8419058276168
SID203988,2392.9247350503647
SID204016,2494.3314822241737
SID204042,3663.6695839483227
SID204052,3867.0514700809217
SID204062,2308.2567049804657
SID204064,2154.7716903932237
SID204095,2425.5041486399186
SID20411,2125.0978509085517
SID204195,1866.2086898522502
SID204223,2210.0572854471893
SID204229,2858.7691526858825
SID20428,2855.0286935754184
SID204327,2864.0435589889053
SID204391,3555.91932133516
SID204411,2878.535568078193
SID204615,2572.3208172940253
SID204645,2142.6940725702507
SID204667,2214.7130910664096
SID20467,4176.469017322558
SID204681,1890.1348941516521
SID204692,1937.1142131250494
SID204767,1798.8975089909297
SID204813,2125.0594919812124
SID204927,4860.24927683157
SID204965,1845.2524222261684
SID205017,2142.1432208569013
SID205088,2857.5082071733873
SID205112,2159.5511074392575
SID205128,2053.0218227463624
SID205177,3016.8491897764466
SID205213,2511.805496388895
SID205256,1985.9530522819339
SID205376,1841.4866711672385
SID205439,3245.1090131519827
SID205455,2421.509682327597
SID205461,2998.0765268476353
SID205468,4017.854294860395
SID205562,2313.838537768116
SID205578,2196.0527806656555
SID205638,2608.0001747573965
SID205691,2348.909984881425
SID205704,2009.3082039383796
SID205739,2848.320337629274
SID205745,2322.672643006013
SID205867,2125.536535492237
SID205938,2322.407390684961
SID205969,2733.4830119821445
SID206025,3174.148438048114
SID206166,2155.6620852217766
SID20622,2964.177911779291
SID206298,2692.2757569213077
SID206332,1887.2753800499345
SID206374,2773.0476992706504
SID206419,2523.9574194485185
SID206424,1719.9603116798723
SID206469,1853.3041332567911
SID206475,2736.5657503601697
SID206641,2371.2333400481216
SID206760,2176.815424559938
SID206772,2551.7350922662617
SID206774,2337.9400591815747
SID206799,2566.4163314472853
SID206826,2720.0589313398873
SID206977,2060.5379476607222
SID207110,2209.5707625445675
SID207123,1713.839163811885
SID2073,4073.189289972596
SID20730,1987.1666529662064
SID207358,2007.171955443855
SID207500,2329.6468345621806
SID207548,2726.182894922532
SID207758,5340.096417498274
SID207792,1843.084640222598
SID207860,2420.9061933961225
SID207870,2185.7568170015174
SID207871,2206.8383185963476
SID207949,2062.707630279692
SID207980,2185.1190455171695
SID208029,2003.4537513791827
SID208037,3058.3402790328496
SID208057,2500.1490369715284
SID208187,3609.565716677229
SID20824,2973.3878677068774
SID208308,1932.888880843365
SID208326,1903.520537884177
SID208396,4008.520272498567
SID208509,1823.0431818988568
SID208652,2762.8586103405387
SID208654,2751.8460002428137
SID208691,1870.526741104525
SID208768,2341.165668598639
SID208776,1852.7396487702488
SID208783,2380.148576675446
SID208799,2540.7704404484984
SID208819,2692.2261263919654
SID208866,2023.8945342964053
SID208874,2529.2357222904
SID208946,2359.6287234766114
SID208994,2008.943256405466
SID20902,2611.960532616363
SID20904,3333.5501906992513
SID209085,2974.835699353158
SID20915,2590.347063646829
SID209383,2664.6988350313873
SID209420,2272.042408773429
SID209474,1976.9907481092373
SID209492,2981.812668843787
SID20966,1950.97586507528
SID209661,2268.5399115447663
SID209719,2209.6499554232214
SID209727,2660.675879485988
SID209731,2096.574599212975
SID209822,2205.676767169428
SID209866,3974.9595592473074
SID20991,2502.9352458785806
SID209947,2942.7942493286596
SID209949,2396.844042129859
SID209955,2240.295474928972
SID210095,1658.6968983579113
SID210125,2466.4843743115225
SID210191,2306.5658603136985
SID210222,2684.8553047625273
SID210251,2044.9982279114745
SID210265,2021.824108601312
SID210428,3201.719209708782
SID210523,1565.7020737625949
SID210546,1984.9071948695487
SID210562,1783.731814657857
SID210584,1926.607938783391
SID210608,2383.233796874739
SID210622,2569.188127549424
SID210643,2817.7525943315054
SID210695,2219.5292451995724
SID210696,3222.9109066256997
SID210701,2477.2852704240545
SID210736,2625.8340366274106
SID210785,2293.8121008411954
SID210840,2139.727176040422
SID210912,1660.9825757275303
SID210929,2237.1510404162636
SID210934,1888.6735383858236
SID211084,2396.464138520432
SID211090,2526.611350115508
SID211133,2182.765836889425
SID211163,2091.498254688011
SID211183,3406.8275661731846
SID211218,2160.369702566004
SID211276,2372.4828461915613
SID21135,2293.272651516914
SID211426,2201.330765113721
SID211546,1965.28345199094
SID211575,2726.29244113577
SID211613,2288.642256380527
SID211629,2472.372821322323
SID211779,3677.729248591468
SID2118,4077.8149524475134
SID211863,2958.066384727439
SID21187,2240.0915955264563
SID211876,3189.8551664409883
SID211935,2121.079415103388
SID212046,2829.2398502195288
SID212161,4320.715940742904
SID21222,1873.0335364603332
SID212250,2198.7577440729574
SID212271,2748.8155827353744
SID212279,2663.2579158596614
SID212351,2105.053013425823
SID212407,2633.315448630363
SID212410,2211.577006486022
SID212510,2115.7886562747594
SID212548,2294.9372857523276
SID212670,2030.658045975606
SID212748,1939.6846596660657
SID212908,2702.4290481635235
SID212939,2350.3611146766048
SID212947,2257.7584372215615
SID212991,2237.505168644483
SID213076,3455.8397001290373
SID213095,3306.5739099976913
SID213264,2448.9214329498027
SID213276,5346.573234379743
SID213354,2123.577154237561
SID21354,2713.4918952055295
SID213638,3023.948448446141
SID21368,3714.211466397754
SID213729,2341.2174304585437
SID213732,1698.0678784579788
SID21378,3248.339882445797
SID213819,2129.956966057797
SID213872,2753.250804265256
SID213919,2765.8465827723508
SID213941,1948.1186053886881
SID213965,2399.2582421502725
SID21397,3651.0742002138677
SID214037,2071.08015048841
SID214073,3393.1016614832965
SID214201,3352.1762094410537
SID21426,2149.6273144610705
SID214286,5266.914098812613
SID214485,2309.2157000795064
SID214588,2739.1084309003254
SID214635,1458.918554557375
SID214710,6728.975142539013
SID214739,2477.2433677713066
SID214753,2612.6093737753827
SID21479,2498.7357595951958
SID214886,1741.8776070736144
SID215127,2880.6725113931802
SID215140,2818.4763857346707
SID215141,2321.9148224991686
SID215183,2340.588705674828
SID215187,2345.5308828249
SID215197,1781.9346189805437
SID21520,2202.1913799911827
SID215201,2978.1565594970216
SID215231,2226.2218631501396
SID215463,2960.193071278408
SID215590,2161.63910081302
SID215789,2371.553804214255
SID215833,2526.3489770964798
SID215851,2892.185582371397
SID215874,1963.3964233656618
SID215956,1948.308202155807
SID216089,2346.2339755891453
SID216094,2352.3973209149144
SID216146,3068.3827767840485
SID216199,2297.841102795663
SID216240,2431.169657504851
SID216245,2233.696243885953
SID216278,3068.2195969464037
SID216306,4404.037031327328
SID216314,2190.8527905647484
SID216347,1814.3013031127157
SID216427,1852.7211111801491
SID216481,2367.348526955709
SID216499,1764.4544975433832
SID216538,2796.9704627892006
SID216580,2253.222537134522
SID216754,2559.368106129149
SID216798,2038.7462099284232
SID216826,2585.2469574219203
SID216829,1775.5174343385502
SID216842,2873.6550683533947
SID21692,1653.2549475656492
SID216994,3709.550969777543
SID217014,3641.1594539604644
SID217022,2485.358226846837
SID217067,2035.4992712377207
SID217314,3619.9094214398006
SID217315,3277.2607388839597
SID217338,3216.4507145109483
SID217388,1738.413009219293
SID217600,4204.619666440488
SID217666,2812.269766897306
SID217775,2424.6368512754816
SID217785,2576.223056395377
SID217796,2337.5949208774814
SID217869,2631.9043348995706
SID218102,2044.7004666716343
SID218130,3269.30171417593
SID218145,4658.354059962314
SID218179,2329.656766647874
SID218277,2032.3420873797518
SID218308,2771.063158348453
SID218372,2690.039620889537
SID21839,2860.421745485488
SID218397,2326.2793316722714
SID218441,4402.981194377567
SID218443,2290.8041072254964
SID218538,2814.2675335742256
SID218553,4249.3502396085405
SID218699,2237.937743069206
SID218738,4192.183533077052
SID21876,3260.193720128135
SID218839,2475.347071344865
SID218852,2593.747217312334
SID218860,2323.789595123325
SID2189,3180.913263950116
SID219011,2929.8909730583177
SID219081,2419.997740097081
SID219090,2323.2868971027347
SID219111,2250.153727519043
SID219164,2032.0166962709045
SID219199,2162.732224912133
SID219231,3019.7917580383973
SID219284,2355.039577547279
SID219287,1909.5049870761152
SID219364,2426.5173880559923
SID219396,3162.17132483781
SID21954,3760.7042064115535
SID219592,2384.068638230743
SID219607,2439.1018615519233
SID219630,2561.432329804022
SID219658,2414.848803043996
SID219666,2022.933407520759
SID219848,2904.573346752826
SID219850,3282.740256288745
SID21987,2051.353620176407
SID219973,2568.3512810354864
SID220044,2917.2967758986333
SID220077,2353.3180218142165
SID220111,3369.4503351561425
SID220140,2904.905554620918
SID220163,2068.6366623236017
SID220208,2931.6611235317746
SID220228,2568.817623626416
SID220351,2259.039317857577
SID220386,2394.8351178317544
SID220402,2108.9836975001135
SID220430,3319.4656291322726
SID220587,2854.116951049137
SID220811,2638.076719659337
SID220888,1990.7682897525835
SID220917,2247.481813503632
SID220950,2302.687332190047
SID220957,2549.4043281944955
SID221116,2499.6653495151254
SID221231,2745.404136961536
SID221280,2316.9591588220746
SID221343,1785.9439470363982
SID221378,3088.1808583518023
SID221432,2161.8030854774215
SID221580,2129.408117947109
SID221623,2231.9723742627057
SID221628,2182.9108406902587
SID221693,2484.042238370281
SID221796,2713.2128747350434
SID221867,2130.0235277887873
SID221965,3800.3133825688783
SID222012,2894.040794940048
SID222021,2190.1544925462335
SID222025,1816.3415586997094
SID222279,2273.2773257757826
SID222435,1994.5987753289555
SID22258,2630.2486090990596
SID222662,2118.8018855973337
SID222668,2504.204651019771
SID222849,2051.6661866515847
SID222885,2975.599982393514
SID223044,2080.2020757350974
SID223098,2829.9800545594426
SID223104,2177.8634936734948
SID223106,2661.139883482649
SID22311,2068.187426734093
SID223225,2670.6105361061345
SID223322,3065.475557855307
SID223353,2277.531343187861
SID223362,2935.1514203458382
SID223417,2123.5309697154744
SID223425,2654.0574577852285
SID223431,4325.995307832003
SID223620,2661.7307001627996
SID223636,2025.573168589468
SID223744,2166.5584305752773
SID223865,2473.1603526907325
SID223990,2109.679113053337
SID224006,2044.520547516914
SID224163,3321.133164361892
SID224201,2095.2252400987595
SID224353,2864.7596631508723
SID224396,3312.4243608154584
SID224483,3457.9289818254038
SID224499,2190.5621449323116
SID224513,2079.4529751429222
SID22461,2258.9915070189395
SID224678,2083.696374122331
SID224745,1842.013748104569
SID224770,2305.790187628301
SID224800,3044.9857252864285
SID224804,1870.8519175444148
SID224887,2213.583860113785
SID224926,2320.5493976947514
SID225040,1900.747054109244
SID225047,2193.275551190101
SID225074,3340.896153516701
SID225331,2266.4479126657757
SID225337,1897.0112632339599
SID225360,2332.4902585516893
SID225419,1918.6560225315461
SID22550,2129.6154221633255
SID225557,3320.397520544046
SID225611,2330.133334346563
SID225628,3221.5453995836497
SID225648,2142.474175420761
SID225650,2537.420390006272
SID225858,1802.173779191844
SID225911,2197.4590651377207
SID225991,2428.315001584597
SID226006,2300.3844196693494
SID226007,1847.4388636978497
SID226046,2027.193706842471
SID226072,2882.0891249815445
SID226200,3014.7611881532944
SID226253,2110.2172852699396
SID226262,2938.2652573114906
SID226297,1737.6319228721827
SID226319,1790.7954707870572
SID226336,3686.1052049194013
SID226345,3292.3264674308766
SID226477,2444.042850859789
SID226529,2672.4321765649443
SID226569,2468.1516283669857
SID226592,3134.9510963189236
SID226623,2406.0190424501775
SID226719,3375.1103423266673
SID226750,2615.638807580032
SID226772,2938.7906442440376
SID226854,1748.944549556929
SID22692,3469.4063773311864
SID226931,1781.213311724519
SID226944,2235.762191861442
SID226972,2418.6858621523666
SID227058,4918.807030929201
SID227198,2452.4988698799566
SID227220,5089.6667964295675
SID22728,2398.9410309932478
SID227286,1778.1878013603855
SID227430,1721.8151979015952
SID227443,1826.3978366295275
SID227486,1995.3424802161346
SID227488,2645.606469686415
SID22749,1725.3306791078212
SID227496,2691.2475404262113
SID227570,2095.4894041572034
SID227598,2481.990967573565
SID227675,2471.443234731799
SID227825,2620.705720978984
SID22786,2728.394641034801
SID227899,2688.210715439044
SID227901,1864.1801397112608
SID227922,2334.052786413392
SID227970,2034.6264733632263
SID228004,1749.344789161924
SID228022,1449.8397245780448
SID228040,2267.9169925739498
SID228118,2384.979501129186
SID228119,2436.263787890841
SID228176,1709.9445229617463
SID228283,2293.1896309859458
SID228392,2530.6956317469276
SID228421,1887.8449894288642
SID228422,2292.484639962993
SID228456,2408.938263997903
SID228481,1982.2021013638448
SID22854,1898.4816214924722
SID228581,2653.8100065619033
SID228620,2736.446121195369
SID228689,1963.2160734130684
SID228813,2056.726617865657
SID228832,1977.0141092411936
SID228917,1933.8935957545114
SID228983,2551.0788140344093
SID229083,2288.7334553353803
SID229134,2131.9431699095703
SID22921,2911.8627385308637
SID229227,3159.2714914366707
SID229288,2316.154895522022
SID229307,2003.2608145663394
SID229333,2222.9202528151786
SID229449,2121.2520273486634
SID229535,2409.5066507794877
SID229627,2522.873618315984
SID229632,2415.5183621306155
SID229633,2661.571870177019
SID229737,2270.2545737822516
SID229740,3720.625958089787
SID229751,1966.9369932649054
SID229789,3610.7042442117404
SID229798,2591.7104095660075
SID2298,2893.73072263373
SID229820,2420.746616172409
SID229852,2511.8055249434196
SID229936,2183.3810139677057
SID230019,2142.2578590912062
SID230114,3270.8759496481243
SID230231,2352.0598805935433
SID230232,4003.231457363808
SID230271,1706.5907517032654
SID230339,2490.9762478115817
SID230359,2857.6470694374902
SID230432,2130.194842149683
SID2305,2469.249234624688
SID230502,2221.5041007471164
SID230592,2457.334674116041
SID230607,2920.0512305667517
SID230610,1916.0313650542375
SID230633,5288.224600842293
SID230667,2212.522675974951
SID230672,2225.389936215998
SID230767,2482.445982755839
SID230771,2572.337527304904
SID230777,2795.5697099862687
SID230834,3206.5994410264475
SID230847,2398.5718555533726
SID230977,2324.92814083646
SID230985,2302.2622994720186
SID231184,3305.407226007011
SID231223,2830.604657875573
SID231265,3524.678233960805
SID231310,2351.222520718422
SID23138,2258.5762528409273
SID231405,4636.408965459029
SID231516,2019.412072261688
SID231581,2845.7715428808215
SID2316,2798.328517878018
SID231622,2316.153572272293
SID231643,5728.477065807256
SID231652,2492.94075494425
SID231658,2459.888409510828
SID231764,2203.52785450052
SID23177,1712.442666622995
SID231775,2798.7268754182933
SID231813,2596.3010433860168
SID23185,3047.156688040485
SID231902,2164.37496426452
SID232103,2457.8266519734802
SID232104,2015.2214285956302
SID232196,5241.6181983576225
SID232219,1996.3836770164714
SID232250,3563.4087918997147
SID232374,1726.3669878656306
SID232418,2059.9943983922703
SID232657,4159.152337515796
SID23266,1825.9358224283028
SID23268,2901.5672748088446
SID232721,3340.6163997526355
SID232727,1938.8333515201962
SID232773,2125.3310827816254
SID232774,2089.1761462887853
SID23282,3616.344818741897
SID232869,3063.7946772560827
SID232878,2645.5097464826586
SID232930,6429.343349453997
SID232934,2263.7895667269527
SID233080,2189.6453659596746
SID23311,2814.7207122311906
SID233140,3979.652990751763
SID233149,2436.741895978829
SID233177,2680.4152896875094
SID233261,3609.3199258940963
SID233293,4601.665647330515
SID233316,2259.812064241093
SID233433,1691.4549974896618
SID233438,2543.100091380537
SID233545,2996.3055436103364
SID233627,1991.424259334674
SID233665,3654.117604254491
SID233738,2836.918387706397
SID233755,2225.967694932095
SID233761,2170.550712707166
SID233810,2286.460024547801
SID233866,2470.188846071081
SID233927,1942.7758581453472
SID233960,4087.8143461595437
SID234165,3882.336590118536
SID234182,2122.066923494017
SID234224,2001.9760151613343
SID234288,2400.112797870084
SID234330,1915.061542424019
SID234627,3224.4573337970905
SID234636,2021.1488802859835
SID234676,2198.321025849918
SID234718,1543.2069651777651
SID234728,2609.189286117401
SID234762,3632.186031991303
SID234788,2730.593053487517
SID234809,2292.97941656539
SID234867,2946.9440737795
SID234886,1709.1392224025926
SID234944,2350.8892217436915
SID234986,2408.900542390172
SID235018,2343.493429111668
SID235069,2407.843452805024
SID235089,3266.2903020926105
SID235093,2366.346139444483
SID23511,2905.543846932599
SID235228,2070.0615897960324
SID235261,2295.014976323638
SID235326,2495.1259537369097
SID235438,2091.8995881985247
SID235486,5419.489685522559
SID235498,2489.794697272423
SID235510,2028.7994440273137
SID235619,3719.6538636949917
SID235656,2298.265354830573
SID235744,1980.1560843857278
SID235820,1767.7368418540445
SID235850,2133.826816458338
SID235864,2153.7439676858676
SID235879,1969.424801939043
SID235924,3117.7959809666727
SID23597,2149.8858619576067
SID235981,1718.3250772960182
SID236006,2783.15541488886
SID236166,2126.523705621969
SID236306,1931.090621417575
SID236373,1958.1322047175897
SID236495,2453.6390325570296
SID23650,3340.8587264604357
SID236564,1948.7595458134554
SID236768,2296.43764028064
SID236780,2311.8769539851655
SID236832,2728.0264840099853
SID236837,3063.2520159123114
SID237032,2771.6102200708947
SID237036,3304.5906208254883
SID237075,5030.122224794357
SID237162,1586.2879544228476
SID237176,2276.312898607184
SID237244,2633.5385410310396
SID237359,1723.544309102319
SID237437,1794.1983139232016
SID23754,2388.201894212391
SID237543,1893.0806048112477
SID237565,1664.6091312712074
SID237602,2654.762475394146
SID237632,3205.59979273471
SID237689,2354.469125016109
SID237828,2238.2886608646963
SID237839,3199.2347120242466
SID237916,2797.4694822438532
SID238464,2299.044203556667
SID23857,4104.616289351784
SID238598,4983.372407121481
SID238625,3621.508748645471
SID238673,2212.827871172889
SID238691,2896.6491624136647
SID238721,2140.8354928335293
SID238781,3517.1937818314095
SID238806,2076.7036680623996
SID23888,3622.1106940709346
SID239001,2224.753435573765
SID239088,2671.6517494380905
SID239125,2509.6085598650197
SID239211,3175.7696229447893
SID239240,3194.9273270373174
SID239427,1871.3037251502126
SID239441,4379.612415981062
SID239516,2281.1535647112064
SID239602,2531.9907749421536
SID239607,1959.4670699438557
SID239644,5419.257891505279
SID239668,2043.5675647664902
SID239702,2205.396360571159
SID239727,3996.1691729373642
SID239747,2094.463199913441
SID239891,1995.4512209524514
SID240007,2112.7763311893923
SID240046,2372.124333900855
SID240152,2099.470251992594
SID240363,1684.6368887362046
SID240583,2113.5513090311892
SID240599,2092.361290500545
SID240815,2328.132207895717
SID240843,3336.962001183111
SID240884,3006.606135628315
SID240909,2432.6770937029733
SID24094,1970.0633221238538
SID240989,3107.7948377109233
SID241129,3161.0959973467807
SID241206,1701.213404079097
SID24131,3416.3525188574204
SID241444,1800.856137855641
SID241465,2587.072367753021
SID241578,4009.5087329208773
SID241677,3013.2033124021377
SID241712,2100.174680014302
SID241714,2392.18501360553
SID241766,1820.4893464136007
SID241929,2859.622767087359
SID241933,2816.85067235107
SID241962,1665.9898599944208
SID242020,3114.788031031958
SID242201,2113.9456556137757
SID24228,4848.480734677179
SID242372,2037.832322684908
SID242438,2260.64673822366
SID242536,2541.954258178027
SID242552,2592.8066021962377
SID242568,3162.402417192413
SID242715,3193.3681698757323
SID242788,2835.0026333507785
SID242791,2806.470133853723
SID242834,2302.151868955265
SID242851,3699.7765864932494
SID242859,2146.5996596218783
SID242883,1867.8910403405905
SID242900,3080.4731374461094
SID243028,2416.3755374229586
SID243032,2302.7808013599424
SID243050,1533.2018704348397
SID243058,2512.0204824168745
SID243082,5478.265973205533
SID243104,2179.551466138152
SID243140,1802.7602420286712
SID243306,6109.291124192747
SID243322,3993.156969709324
SID243332,3247.3217463198343
SID243407,2868.552480760206
SID243442,4104.469997803162
SID243443,1914.9482082927739
SID243448,3609.1201291946154
SID243450,2214.7819637549
SID243486,2127.057113206327
SID243547,2154.1160209802943
SID243624,1874.4855653596455
SID243667,3109.0262432078534
SID243798,2312.7205686044285
SID243904,2509.633907555606
SID244108,1812.3566527012892
SID244192,3114.0720538178653
SID244195,2371.951913658771
SID244273,2028.3708895093175
SID244336,2217.6881292768976
SID244600,3410.745517388047
SID244697,2159.7646074383033
SID244798,3717.067481275396
SID245049,2478.815880443649
SID245152,2092.462020846329
SID245205,2083.612981544891
SID245223,1953.3389681498606
SID245260,1776.566341978707
SID245648,1678.8843384585373
SID245807,2235.8212811740714
SID245825,1817.1558928303698
SID245879,2701.728570232262
SID24592,1863.493636766279
SID246056,2103.0933660487067
SID246116,1931.6280269933807
SID246151,2599.1571827782172
SID246273,3007.448577762881
SID246463,3728.1655868365806
SID24650,2142.4851717976476
SID246547,2236.665023102527
SID246793,2449.598368813376
SID246806,2186.853698957784
SID246859,2230.946840892283
SID246886,2397.486642480774
SID2469,2159.449427325413
SID246901,3579.308075905523
SID246905,2042.8691287155666
SID247099,1948.347476992462
SID247160,2685.9158521674626
SID24718,2494.0552076339627
SID247230,2284.539658290483
SID247248,2228.5133615635655
SID247357,2217.39298453831
SID247383,2688.545605611299
SID24742,3498.1601247012245
SID247527,2668.4554683664646
SID247537,1907.1307613004424
SID247593,3277.507546866156
SID247742,2395.1496060993336
SID247751,2162.539220742505
SID247762,2435.750608251522
SID247869,2951.681290985168
SID247910,1805.89249092297
SID247923,2980.5093264099705
SID248021,2240.11422441701
SID248035,3319.434386489156
SID248049,2408.9337259668214
SID248103,3694.5780915371515
SID24819,1887.920876746382
SID248450,2911.7437452777476
SID248550,2928.498776395326
SID248625,2505.357231000272
SID248645,3859.95894675823
SID248655,2422.5534364532423
SID248656,2819.6443102942985
SID248667,2106.701071218624
SID248696,2296.034840455028
SID248920,2152.1006234388256
SID248965,2540.1478238917575
SID248979,1650.08694340933
SID249110,2921.224682551274
SID249227,2039.1776603962142
SID249313,2337.34772308719
SID249392,2101.6496828725935
SID24958,2772.839835104477
SID2496,2173.8205968633615
SID249625,2400.852949109936
SID249929,3581.623319582404
SID249963,2273.7820330936543
SID25024,2281.3027178930215
SID250260,1746.7000823129576
SID250288,2613.2299286584116
SID250356,4179.819831733441
SID250365,2810.8642484371376
SID250526,2096.3977321075436
SID250686,2157.145490659922
SID25069,2469.868589681865
SID250906,2311.542508580988
SID250933,2425.884468317577
SID250991,2620.9173510018654
SID251154,3287.7992941325574
SID251181,2504.260453950693
SID25120,2426.173062661873
SID251242,1876.492716177382
SID251276,2326.50766659531
SID251359,2928.461030710079
SID251423,2438.1772243212763
SID251477,2580.374917194141
SID251517,1711.6157204350243
SID251611,2086.8783933854384
SID251626,2305.7211277870856
SID251637,2239.986020180683
SID251711,3835.1206005705076
SID251807,2431.3417428453445
SID25185,6452.166099617417
SID251901,2170.8181334859532
SID251906,3865.6014124555877
SID251980,2200.1942568912223
SID252046,2374.065138194358
SID252090,2033.17970436533
SID252107,3066.506198350614
SID252126,1863.6554664965897
SID252128,1863.6554664965897
SID252147,2194.3121522103897
SID252167,2336.758711314707
SID252235,1589.2288629026145
SID252236,2894.576224147544
SID252414,1807.3215195681692
SID252415,2633.6780471891507
SID252448,3393.53021502177
SID252512,2355.328758239185
SID252558,1614.7315688763176
SID252588,2317.2193955000685
SID252701,2141.56753503755
SID252756,1862.2471962550958
SID252805,2536.9334207993807
SID252906,2266.8650111787006
SID253024,2071.8606788386924
SID253127,1983.0632983644555
SID253130,1867.115722292046
SID253136,2664.7288221294957
SID253147,3399.505183520273
SID253284,1782.3695010750428
SID25350,2275.4824508902325
SID253508,2077.8801956120624
SID253711,2353.696691250259
SID253810,2233.329535435244
SID253940,2357.8643767716176
SID254027,1928.2245911339712
SID254029,2517.925087142685
SID25419,3301.9999589832614
SID254294,2323.795022867384
SID254308,3105.8378088715335
SID254314,2476.6265195625774
SID254647,1782.123286793722
SID254789,2911.957819149576
SID254858,1803.7679387796252
SID254867,2005.6872839894495
SID2551,3075.111272563149
SID255228,2409.3135504980123
SID255301,2169.156805410971
SID255319,1989.298001582444
SID255375,2794.6650882128665
SID255426,1973.3261736823777
SID255488,2027.6435068491282
SID255500,1882.3997961216396
SID255542,2122.76469555023
SID255572,2423.8189526426404
SID255581,2660.760332194897
SID255670,2320.193846992197
SID255724,1638.0120271165665
SID255798,2101.9700258535327
SID255803,3181.870435810057
SID25583,2605.368471552162
SID255909,3344.8023053301818
SID255964,2230.599932755257
SID256022,2586.1154261914126
SID25608,2325.0727504795655
SID256168,1523.6587229747813
SID256175,2526.5321194181147
SID256287,2095.198722122678
SID256322,4296.500534517886
SID256323,1996.9574398932273
SID256350,2687.5221858230907
SID256389,2097.3652407144914
SID25648,2320.1385076877696
SID256497,2022.6928945618208
SID256539,2692.282947272338
SID256798,3096.34402342601
SID256897,2117.3224078265594
SID257012,1807.0768465477254
SID257123,4062.4100368138743
SID257134,2593.4714174597143
SID257239,2829.1080729031264
SID25727,2898.3130505379245
SID25746,2469.636483812138
SID257467,2810.868696651866
SID257485,2331.1034747711874
SID257499,6595.738256953545
SID257509,2228.977901377283
SID257533,2105.155635520067
SID257651,4286.357081208886
SID257677,2274.2801111406416
SID257733,2113.8117647326712
SID257740,3328.0780345654225
SID257928,2429.2094761946632
SID257952,2159.0275041656814
SID258001,2981.355189322535
SID258112,2840.636862277639
SID258232,2125.1214064218298
SID258245,2142.9598293036197
SID258319,2538.07082788125
SID258485,1814.8943896487592
SID258489,2412.667559169331
SID258630,2950.8223820332687
SID258646,2001.6066065410032
SID258747,1570.070821737026
SID258829,1460.0210369717092
SID258840,2810.579178880735
SID259005,1563.7486782495066
SID259016,4047.803489285532
SID259028,2476.079269990237
SID259220,1773.245956878187
SID259308,2220.955747443789
SID259351,3177.8353350248863
SID259494,1788.0745602562104
SID259611,4213.413980876546
SID259616,2669.6181356916104
SID259626,2909.434611461513
SID259638,1923.5531030587113
SID259667,1837.5002217991325
SID259759,1648.3449284597366
SID259782,1860.334575379736
SID260029,2821.302507114441
SID260127,2349.8684966138962
